,game_id,game_date,home_team,home_team_id,away_team,away_team_id,period,game_seconds_elapsed,game_minutes_elapsed,event,event_team,event_primary_player_name,event_primary_player_id,event_primary_player_position,event_primary_player_sweater_number,event_secondary_player_name,event_secondary_player_id,event_secondary_player_position,event_secondary_player_sweater_number,event_tertiary_player_name,event_tertiary_player_id,event_tertiary_player_position,event_tertiary_player_sweater_number,description,shot_type,shot_quality,is_power_play,is_short_handed,is_on_empty_net,is_penalty_shot,is_game_winning_goal,xC,yC,away_score,home_score,current_home_goalie,current_away_goalie
0,36,2024-02-23,TOR,6,NY,4,1,0,0.0,start_of_game,,,,,,,,,,,,,,"NY @ TOR, start of game",,,,,,,,,,0,0,,
1,36,2024-02-23,TOR,6,NY,4,1,0,0.0,goalie_entrance,NY,Corinne Schroeder,155.0,G,30.0,,,,0.0,,,,,"NY goalie entrance, Corinne Schroeder entering the game",,,,,,,,,,0,0,,Corinne Schroeder
2,36,2024-02-23,TOR,6,NY,4,1,0,0.0,goalie_entrance,TOR,Kristen Campbell,64.0,G,50.0,,,,0.0,,,,,"TOR goalie entrance, Kristen Campbell entering the game",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
3,36,2024-02-23,TOR,6,NY,4,1,0,0.0,faceoff,NY,Alex Carpenter,34.0,C,25.0,Blayre Turnbull,76.0,C,40.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Blayre Turnbull",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
4,36,2024-02-23,TOR,6,NY,4,1,8,0.13333333333333333,faceoff,TOR,Sarah Nurse,75.0,C,20.0,Jade Downie-Landry,35.0,C,27.0,,,,,"TOR faceoff won by Sarah Nurse, lost by NY Jade Downie-Landry",,,,,,,,300.0,150.0,0,0,Kristen Campbell,Corinne Schroeder
5,36,2024-02-23,TOR,6,NY,4,1,13,0.21666666666666667,hit,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR hit thrown by Emma Maltais,,,,,,,,9.0,192.0,0,0,Kristen Campbell,Corinne Schroeder
6,36,2024-02-23,TOR,6,NY,4,1,27,0.45,shot,TOR,Emma Maltais,73.0,LW,27.0,,,,,,,,,TOR shot by Emma Maltais,Default,Quality on net,,,,,,100.0,95.0,0,0,Kristen Campbell,Corinne Schroeder
7,36,2024-02-23,TOR,6,NY,4,1,47,0.7833333333333333,shot,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR shot by Natalie Spooner,Default,Quality on net,,,,,,69.0,135.0,0,0,Kristen Campbell,Corinne Schroeder
8,36,2024-02-23,TOR,6,NY,4,1,62,1.0333333333333334,shot,TOR,Natalie Spooner,100.0,RW,24.0,,,,,,,,,TOR shot by Natalie Spooner,Default,Quality on net,,,,,,93.0,142.0,0,0,Kristen Campbell,Corinne Schroeder
9,36,2024-02-23,TOR,6,NY,4,1,76,1.2666666666666666,hit,NY,Jessie Eldridge,36.0,RW,9.0,,,,,,,,,NY hit thrown by Jessie Eldridge,,,,,,,,201.0,286.0,0,0,Kristen Campbell,Corinne Schroeder
10,36,2024-02-23,TOR,6,NY,4,1,83,1.3833333333333333,shot,TOR,Blayre Turnbull,76.0,C,40.0,,,,,,,,,TOR shot by Blayre Turnbull,Default,Quality on net,,,,,,111.0,158.0,0,0,Kristen Campbell,Corinne Schroeder
11,36,2024-02-23,TOR,6,NY,4,1,99,1.65,shot,NY,Paetyn Levis,40.0,LW,19.0,,,,,,,,,NY shot by Paetyn Levis,Default,Quality on net,,,,,,529.0,147.0,0,0,Kristen Campbell,Corinne Schroeder
12,36,2024-02-23,TOR,6,NY,4,1,143,2.3833333333333333,shot,TOR,Samantha Cogan,126.0,LW,17.0,,,,,,,,,TOR shot by Samantha Cogan,Default,Quality on net,,,,,,64.0,148.0,0,0,Kristen Campbell,Corinne Schroeder
13,36,2024-02-23,TOR,6,NY,4,1,184,3.066666666666667,shot,TOR,Maggie Connors,66.0,RW,22.0,,,,,,,,,TOR shot by Maggie Connors,Default,Quality on net,,,,,,85.0,204.0,0,0,Kristen Campbell,Corinne Schroeder
14,36,2024-02-23,TOR,6,NY,4,1,218,3.6333333333333333,hit,TOR,Allie Munroe,74.0,LD,12.0,,,,,,,,,TOR hit thrown by Allie Munroe,,,,,,,,442.0,267.0,0,0,Kristen Campbell,Corinne Schroeder
15,36,2024-02-23,TOR,6,NY,4,1,218,3.6333333333333333,faceoff,NY,Alex Carpenter,34.0,C,25.0,Sarah Nurse,75.0,C,20.0,,,,,"NY faceoff won by Alex Carpenter, lost by TOR Sarah Nurse",,,,,,,,247.0,73.0,0,0,Kristen Campbell,Corinne Schroeder
16,36,2024-02-23,TOR,6,NY,4,1,231,3.85,penalty,NY,Abby Roque,42.0,RW,11.0,,,,,,,,,"NY penalty, taken by Abby Roque, 2 minutes for Roughing",,,,,,,,,,0,0,Kristen Campbell,Corinne Schroeder
